11.7762, 0.00000
23.6243, 0.00100
35.4051, 0.00200
47.0370, 0.00300
58.7271, 0.00400
70.3415, 0.00500
81.9836, 0.00600
93.5988, 0.00700
105.3579, 0.00800
116.9858, 0.00900
128.4731, 0.01000
140.0881, 0.01100
151.5998, 0.01200
163.1390, 0.01300
174.7719, 0.01400
186.3618, 0.01500
197.9101, 0.01600
209.5199, 0.01700
221.0245, 0.01800
232.5979, 0.01900
244.2110, 0.02000
255.8513, 0.02100
267.4912, 0.02200
279.1700, 0.02300
290.7726, 0.02400
302.3656, 0.02500
314.0588, 0.02600
325.8158, 0.02700
337.5132, 0.02800
349.0417, 0.02900
360.6205, 0.03000
372.3138, 0.03100
383.8870, 0.03200
395.5744, 0.03300
407.2472, 0.03400
418.8852, 0.03500
430.4437, 0.03600
442.1376, 0.03700
453.7953, 0.03800
465.3588, 0.03900
476.9456, 0.04000
488.5439, 0.04100
500.1732, 0.04200
511.8372, 0.04300
523.3978, 0.04400
535.0201, 0.04500
546.6716, 0.04600
558.3309, 0.04700
570.0770, 0.04800
581.7375, 0.04900
593.3824, 0.05000
605.0215, 0.05100
616.6083, 0.05200
628.3107, 0.05300
640.0201, 0.05400
652.7347, 0.05500
664.3469, 0.05600
676.0095, 0.05700
687.6038, 0.05800
699.1398, 0.05900
710.7501, 0.06000
722.4791, 0.06100
734.0740, 0.06200
745.6688, 0.06300
757.3592, 0.06400
768.9769, 0.06500
780.6216, 0.06600
792.2803, 0.06700
803.9218, 0.06800
815.4911, 0.06900
827.0825, 0.07000
838.7525, 0.07100
850.3716, 0.07200
862.0436, 0.07300
873.7889, 0.07400
885.4701, 0.07500
897.0645, 0.07600
908.5986, 0.07700
920.2040, 0.07800
931.7868, 0.07900
943.6288, 0.08000
955.3279, 0.08100
966.8833, 0.08200
978.4639, 0.08300
990.1321, 0.08400
1001.7610, 0.08500
1013.3203, 0.08600
1024.9965, 0.08700
1036.6193, 0.08800
1048.1971, 0.08900
1059.8230, 0.09000
1071.4662, 0.09100
1083.1738, 0.09200
1094.7963, 0.09300
1106.5018, 0.09400
1118.1160, 0.09500
1129.6692, 0.09600
1141.4022, 0.09700
1153.0012, 0.09800
1164.5359, 0.09900
