0.0109, 0.00100
1.1033, 0.00200
2.2017, 0.00300
3.2978, 0.00400
4.3900, 0.00500
11.3575, 0.00600
21.4708, 0.00700
31.4333, 0.00800
41.3524, 0.00900
51.3167, 0.01000
61.3006, 0.01100
71.4334, 0.01200
81.3740, 0.01300
91.3817, 0.01400
101.4137, 0.01500
111.4435, 0.01600
121.1372, 0.01700
131.2880, 0.01800
141.4107, 0.01900
151.4348, 0.02000
161.4212, 0.02100
171.4112, 0.02200
181.2377, 0.02300
191.2055, 0.02400
201.2576, 0.02500
211.3297, 0.02600
221.3527, 0.02700
231.3538, 0.02800
241.3251, 0.02900
251.2394, 0.03000
261.2265, 0.03100
271.4146, 0.03200
281.3861, 0.03300
291.3373, 0.03400
301.1788, 0.03500
311.0759, 0.03600
321.0783, 0.03700
330.9830, 0.03800
341.0422, 0.03900
351.0827, 0.04000
361.1125, 0.04100
371.1450, 0.04200
381.0375, 0.04300
391.1588, 0.04400
401.1313, 0.04500
411.2552, 0.04600
421.1247, 0.04700
431.0940, 0.04800
441.1267, 0.04900
451.2035, 0.05000
461.0838, 0.05100
471.0501, 0.05200
481.0270, 0.05300
491.0651, 0.05400
501.0728, 0.05500
511.1472, 0.05600
521.0918, 0.05700
531.0808, 0.05800
541.1035, 0.05900
550.8860, 0.06000
560.9067, 0.06100
570.7574, 0.06200
580.6289, 0.06300
590.7983, 0.06400
600.7996, 0.06500
610.6993, 0.06600
620.7678, 0.06700
630.6694, 0.06800
640.9325, 0.06900
650.8716, 0.07000
660.9392, 0.07100
670.7792, 0.07200
680.8559, 0.07300
690.8699, 0.07400
700.9384, 0.07500
710.8488, 0.07600
720.8592, 0.07700
730.7592, 0.07800
740.8356, 0.07900
750.8210, 0.08000
760.8229, 0.08100
770.7208, 0.08200
780.8955, 0.08300
790.7669, 0.08400
800.7270, 0.08500
810.7037, 0.08600
820.6031, 0.08700
830.5590, 0.08800
840.6639, 0.08900
850.6081, 0.09000
860.7036, 0.09100
870.6479, 0.09200
880.6994, 0.09300
890.7119, 0.09400
900.7496, 0.09500
910.7276, 0.09600
920.7473, 0.09700
930.4786, 0.09800
940.5162, 0.09900
950.5090, 0.10000
960.6116, 0.10100
970.4865, 0.10200
980.4886, 0.10300
990.3868, 0.10400
1000.1964, 0.10500
1010.2657, 0.10600
1020.2582, 0.10700
1030.1575, 0.10800
1040.4165, 0.10900
1050.2172, 0.11000
1060.1609, 0.11100
1070.2169, 0.11200
1080.1827, 0.11300
1090.1964, 0.11400
1100.1481, 0.11500
1110.1185, 0.11600
1120.2047, 0.11700
1130.2052, 0.11800
1140.2465, 0.11900
1150.2123, 0.12000
1160.3407, 0.12100
1170.2671, 0.12200
1180.3169, 0.12300
1190.2330, 0.12400
1200.2250, 0.12500
1210.2983, 0.12600
1220.2267, 0.12700
1230.2750, 0.12800
1240.0891, 0.12900
1250.2162, 0.13000
1260.3091, 0.13100
1270.2242, 0.13200
1280.1450, 0.13300
1290.1537, 0.13400
1300.0006, 0.13500
1309.9709, 0.13600
1319.9169, 0.13700
1329.8276, 0.13800
1339.8282, 0.13900
1349.8746, 0.14000
1359.9028, 0.14100
1370.0806, 0.14200
1380.0575, 0.14300
1390.1024, 0.14400
1400.0712, 0.14500
1410.0189, 0.14600
1420.0699, 0.14700
1430.0225, 0.14800
1439.7950, 0.14900
1449.7411, 0.15000
1459.9545, 0.15100
1469.7427, 0.15200
1479.8824, 0.15300
1490.0129, 0.15400
1499.8363, 0.15500
1510.0659, 0.15600
1519.9843, 0.15700
1529.7601, 0.15800
1539.8845, 0.15900
1549.7653, 0.16000
1559.7245, 0.16100
1569.6312, 0.16200
1579.5669, 0.16300
1589.6019, 0.16400
1599.6171, 0.16500
1609.5884, 0.16600
1619.7819, 0.16700
1629.6794, 0.16800
1639.8137, 0.16900
1649.8184, 0.17000
1659.8234, 0.17100
1669.7762, 0.17200
1679.7725, 0.17300
1689.7823, 0.17400
1699.7732, 0.17500
1709.7314, 0.17600
1719.8837, 0.17700
1729.7301, 0.17800
1739.7112, 0.17900
1749.6797, 0.18000
1759.7251, 0.18100
1769.7142, 0.18200
1779.5771, 0.18300
1789.4667, 0.18400
1799.4618, 0.18500
1809.5050, 0.18600
1819.4250, 0.18700
1829.2606, 0.18800
1839.3552, 0.18900
1849.3667, 0.19000
1859.5093, 0.19100
1869.5248, 0.19200
1879.5171, 0.19300
1889.4706, 0.19400
1899.4752, 0.19500
1909.4270, 0.19600
1919.4071, 0.19700
