0.0002, 0.00000
10.4468, 0.00100
20.6332, 0.00200
30.7508, 0.00300
40.9345, 0.00400
51.0990, 0.00500
61.2557, 0.00600
71.4480, 0.00700
81.6133, 0.00800
91.7735, 0.00900
101.9227, 0.01000
112.0853, 0.01100
122.2402, 0.01200
132.3708, 0.01300
142.5139, 0.01400
152.6755, 0.01500
162.8389, 0.01600
172.9618, 0.01700
183.1181, 0.01800
193.2821, 0.01900
203.4474, 0.02000
213.5801, 0.02100
223.7249, 0.02200
233.8515, 0.02300
243.9810, 0.02400
254.1263, 0.02500
264.2860, 0.02600
274.4359, 0.02700
284.6084, 0.02800
294.7716, 0.02900
304.9465, 0.03000
315.1140, 0.03100
325.2364, 0.03200
335.4066, 0.03300
345.5650, 0.03400
355.7708, 0.03500
365.9066, 0.03600
376.0665, 0.03700
386.2383, 0.03800
396.3858, 0.03900
406.5526, 0.04000
416.7207, 0.04100
426.9226, 0.04200
437.1082, 0.04300
447.2471, 0.04400
457.4159, 0.04500
467.6534, 0.04600
477.8112, 0.04700
487.9822, 0.04800
498.1380, 0.04900
508.3317, 0.05000
518.4763, 0.05100
528.6177, 0.05200
538.8268, 0.05300
548.9919, 0.05400
559.1551, 0.05500
569.3112, 0.05600
579.4575, 0.05700
589.6204, 0.05800
599.7993, 0.05900
609.9642, 0.06000
620.1414, 0.06100
630.2663, 0.06200
640.3887, 0.06300
650.5444, 0.06400
660.6983, 0.06500
670.9680, 0.06600
681.1463, 0.06700
691.2691, 0.06800
701.5129, 0.06900
711.6631, 0.07000
721.8061, 0.07100
731.9750, 0.07200
742.1454, 0.07300
752.3095, 0.07400
762.4377, 0.07500
772.5909, 0.07600
782.7790, 0.07700
792.9075, 0.07800
803.0574, 0.07900
813.1821, 0.08000
823.3413, 0.08100
833.5346, 0.08200
843.6782, 0.08300
853.8710, 0.08400
864.0434, 0.08500
874.1638, 0.08600
884.3139, 0.08700
894.4880, 0.08800
904.6766, 0.08900
914.8577, 0.09000
925.0030, 0.09100
935.1786, 0.09200
945.3323, 0.09300
955.5405, 0.09400
965.6665, 0.09500
975.8098, 0.09600
986.0179, 0.09700
996.1473, 0.09800
1006.3116, 0.09900
