0.0004, 0.00000
0.2140, 0.00100
0.3712, 0.00200
0.6186, 0.00300
0.8321, 0.00400
0.9674, 0.00500
1.1233, 0.00600
1.2573, 0.00700
1.4138, 0.00800
1.5451, 0.00900
1.6765, 0.01000
1.8752, 0.01100
2.0062, 0.01200
2.1654, 0.01300
2.2967, 0.01400
2.4469, 0.01500
2.5815, 0.01600
2.7283, 0.01700
2.8605, 0.01800
3.0230, 0.01900
3.1713, 0.02000
3.2990, 0.02100
3.4604, 0.02200
3.5950, 0.02300
3.7487, 0.02400
3.8831, 0.02500
4.0436, 0.02600
4.1730, 0.02700
4.3498, 0.02800
4.5068, 0.02900
4.6333, 0.03000
4.8466, 0.03100
5.0011, 0.03200
5.1314, 0.03300
5.2507, 0.03400
5.4341, 0.03500
5.6058, 0.03600
5.8385, 0.03700
5.9616, 0.03800
6.1320, 0.03900
6.2546, 0.04000
6.3692, 0.04100
6.4841, 0.04200
6.6066, 0.04300
6.7294, 0.04400
6.8763, 0.04500
6.9963, 0.04600
7.1649, 0.04700
7.2984, 0.04800
7.4807, 0.04900
7.6197, 0.05000
7.8380, 0.05100
7.9592, 0.05200
8.0943, 0.05300
8.2580, 0.05400
8.4171, 0.05500
8.6045, 0.05600
8.8566, 0.05700
9.0181, 0.05800
9.1552, 0.05900
9.2681, 0.06000
9.3866, 0.06100
9.5157, 0.06200
9.6595, 0.06300
9.8186, 0.06400
9.9556, 0.06500
10.0748, 0.06600
10.1712, 0.06700
10.2813, 0.06800
10.3887, 0.06900
10.4988, 0.07000
10.6166, 0.07100
10.8012, 0.07200
10.9181, 0.07300
11.0308, 0.07400
11.1309, 0.07500
11.2428, 0.07600
11.3675, 0.07700
11.4747, 0.07800
11.5988, 0.07900
11.7200, 0.08000
11.8578, 0.08100
11.9761, 0.08200
12.0869, 0.08300
12.2036, 0.08400
12.3201, 0.08500
12.4354, 0.08600
12.5362, 0.08700
12.6695, 0.08800
12.7981, 0.08900
12.9080, 0.09000
13.0242, 0.09100
13.1388, 0.09200
13.2394, 0.09300
13.3479, 0.09400
13.4598, 0.09500
13.5662, 0.09600
13.6788, 0.09700
13.7958, 0.09800
13.9200, 0.09900
