0.1913, 0.00000
0.3540, 0.00100
0.5832, 0.00200
0.8143, 0.00300
0.9478, 0.00400
1.1042, 0.00500
1.2377, 0.00600
1.3943, 0.00700
1.5304, 0.00800
1.6579, 0.00900
1.8607, 0.01000
1.9913, 0.01100
2.1449, 0.01200
2.2819, 0.01300
2.4332, 0.01400
2.5641, 0.01500
2.7136, 0.01600
2.8463, 0.01700
3.0040, 0.01800
3.1538, 0.01900
3.2865, 0.02000
3.4405, 0.02100
3.5766, 0.02200
3.7304, 0.02300
3.8663, 0.02400
4.0237, 0.02500
4.1583, 0.02600
4.3299, 0.02700
4.4870, 0.02800
4.6209, 0.02900
4.8285, 0.03000
4.9843, 0.03100
5.1172, 0.03200
5.2365, 0.03300
5.3920, 0.03400
5.5876, 0.03500
5.8167, 0.03600
5.9426, 0.03700
6.1000, 0.03800
6.2394, 0.03900
6.3560, 0.04000
6.4708, 0.04100
6.5939, 0.04200
6.7166, 0.04300
6.8637, 0.04400
6.9811, 0.04500
7.1396, 0.04600
7.2803, 0.04700
7.4602, 0.04800
7.6004, 0.04900
7.8180, 0.05000
7.9432, 0.05100
8.0786, 0.05200
8.2281, 0.05300
8.3919, 0.05400
8.5677, 0.05500
8.8303, 0.05600
8.9976, 0.05700
9.1364, 0.05800
9.2562, 0.05900
9.3770, 0.06000
9.4943, 0.06100
9.6421, 0.06200
9.8042, 0.06300
9.9421, 0.06400
10.0659, 0.06500
10.1646, 0.06600
10.2747, 0.06700
10.3826, 0.06800
10.4909, 0.06900
10.6108, 0.07000
10.7937, 0.07100
10.9124, 0.07200
11.0239, 0.07300
11.1236, 0.07400
11.2359, 0.07500
11.3540, 0.07600
11.4680, 0.07700
11.5916, 0.07800
11.7101, 0.07900
11.8502, 0.08000
11.9693, 0.08100
12.0801, 0.08200
12.1971, 0.08300
12.3141, 0.08400
12.4294, 0.08500
12.5294, 0.08600
12.6634, 0.08700
12.7913, 0.08800
12.9015, 0.08900
13.0176, 0.09000
13.1322, 0.09100
13.2331, 0.09200
13.3416, 0.09300
13.4532, 0.09400
13.5569, 0.09500
13.6739, 0.09600
13.7910, 0.09700
13.9109, 0.09800
14.0242, 0.09900
