11.3575, 0.00100
21.4708, 0.00200
31.4333, 0.00300
41.3524, 0.00400
51.3167, 0.00500
61.3006, 0.00600
71.4334, 0.00700
81.3740, 0.00800
91.3817, 0.00900
101.4137, 0.01000
111.4435, 0.01100
121.1372, 0.01200
131.2880, 0.01300
141.4107, 0.01400
151.4348, 0.01500
161.4212, 0.01600
171.4112, 0.01700
181.2377, 0.01800
191.2055, 0.01900
201.2576, 0.02000
211.3297, 0.02100
221.3527, 0.02200
231.3538, 0.02300
241.3251, 0.02400
251.2394, 0.02500
261.2265, 0.02600
271.4146, 0.02700
281.3861, 0.02800
291.3373, 0.02900
301.1788, 0.03000
311.0759, 0.03100
321.0783, 0.03200
330.9830, 0.03300
341.0422, 0.03400
351.0827, 0.03500
361.1125, 0.03600
371.1450, 0.03700
381.0375, 0.03800
391.1588, 0.03900
401.1313, 0.04000
411.2552, 0.04100
421.1247, 0.04200
431.0940, 0.04300
441.1267, 0.04400
451.2035, 0.04500
461.0838, 0.04600
471.0501, 0.04700
481.0270, 0.04800
491.0651, 0.04900
501.0728, 0.05000
511.1472, 0.05100
521.0918, 0.05200
531.0808, 0.05300
541.1035, 0.05400
560.9067, 0.05600
570.7574, 0.05700
580.6289, 0.05800
590.7983, 0.05900
600.7996, 0.06000
610.6993, 0.06100
620.7678, 0.06200
630.6694, 0.06300
640.9325, 0.06400
650.8716, 0.06500
660.9392, 0.06600
670.7792, 0.06700
680.8559, 0.06800
690.8699, 0.06900
700.9384, 0.07000
710.8488, 0.07100
720.8592, 0.07200
730.7592, 0.07300
740.8356, 0.07400
750.8210, 0.07500
760.8229, 0.07600
770.7208, 0.07700
780.8955, 0.07800
790.7669, 0.07900
800.7270, 0.08000
810.7037, 0.08100
820.6031, 0.08200
830.5590, 0.08300
840.6639, 0.08400
850.6081, 0.08500
860.7036, 0.08600
870.6479, 0.08700
880.6994, 0.08800
890.7119, 0.08900
900.7496, 0.09000
910.7276, 0.09100
920.7473, 0.09200
930.4786, 0.09300
940.5162, 0.09400
950.5090, 0.09500
970.4865, 0.09700
980.4886, 0.09800
990.3868, 0.09900
1000.1964, 0.10000
1010.2657, 0.10100
1020.2582, 0.10200
1030.1575, 0.10300
1040.4165, 0.10400
1050.2172, 0.10500
1060.1609, 0.10600
1080.1827, 0.10800
1090.1964, 0.10900
1100.1481, 0.11000
1110.1185, 0.11100
1120.2047, 0.11200
1130.2052, 0.11300
1140.2465, 0.11400
1150.2123, 0.11500
1160.3407, 0.11600
1170.2671, 0.11700
1180.3169, 0.11800
1190.2330, 0.11900
1200.2250, 0.12000
1210.2983, 0.12100
1220.2267, 0.12200
1230.2750, 0.12300
1240.0891, 0.12400
1250.2162, 0.12500
1260.3091, 0.12600
1270.2242, 0.12700
1280.1450, 0.12800
1290.1537, 0.12900
1300.0006, 0.13000
1309.9709, 0.13100
1319.9169, 0.13200
1329.8276, 0.13300
1339.8282, 0.13400
1349.8746, 0.13500
1359.9028, 0.13600
1370.0806, 0.13700
1380.0575, 0.13800
1390.1024, 0.13900
1400.0712, 0.14000
1410.0189, 0.14100
1420.0699, 0.14200
1439.7950, 0.14400
1449.7411, 0.14500
1459.9545, 0.14600
1469.7427, 0.14700
1479.8824, 0.14800
1490.0129, 0.14900
1499.8363, 0.15000
1510.0659, 0.15100
1519.9843, 0.15200
1529.7601, 0.15300
1539.8845, 0.15400
1559.7245, 0.15600
1569.6312, 0.15700
1579.5669, 0.15800
1589.6019, 0.15900
1599.6171, 0.16000
1609.5884, 0.16100
1619.7819, 0.16200
1629.6794, 0.16300
1639.8137, 0.16400
1649.8184, 0.16500
1659.8234, 0.16600
1669.7762, 0.16700
1679.7725, 0.16800
1689.7823, 0.16900
1699.7732, 0.17000
1709.7314, 0.17100
1719.8837, 0.17200
