11.2908, 0.00100
21.2726, 0.00200
31.4288, 0.00300
41.2459, 0.00400
51.2025, 0.00500
61.3065, 0.00600
71.1871, 0.00700
81.4719, 0.00800
91.3904, 0.00900
101.2263, 0.01000
111.2631, 0.01100
121.2061, 0.01200
131.4126, 0.01300
141.2466, 0.01400
151.2936, 0.01500
161.2975, 0.01600
171.3728, 0.01700
181.2842, 0.01800
191.1548, 0.01900
201.1590, 0.02000
211.1221, 0.02100
221.0764, 0.02200
231.0903, 0.02300
241.0173, 0.02400
251.2316, 0.02500
261.1794, 0.02600
280.8228, 0.02800
290.9925, 0.02900
300.9849, 0.03000
310.9261, 0.03100
321.0301, 0.03200
331.0428, 0.03300
340.9973, 0.03400
351.0905, 0.03500
360.8638, 0.03600
371.0944, 0.03700
380.8657, 0.03800
391.0378, 0.03900
400.9852, 0.04000
410.9842, 0.04100
420.8637, 0.04200
430.9372, 0.04300
440.8338, 0.04400
450.8441, 0.04500
460.7320, 0.04600
470.7555, 0.04700
480.6935, 0.04800
490.7772, 0.04900
500.7799, 0.05000
510.8035, 0.05100
520.8796, 0.05200
530.8956, 0.05300
540.7278, 0.05400
550.8118, 0.05500
560.7347, 0.05600
570.7832, 0.05700
580.7579, 0.05800
590.8898, 0.05900
600.9017, 0.06000
610.9611, 0.06100
620.8810, 0.06200
630.8648, 0.06300
640.7792, 0.06400
660.5879, 0.06600
670.5994, 0.06700
680.5887, 0.06800
690.5010, 0.06900
700.5920, 0.07000
710.6917, 0.07100
720.4939, 0.07200
730.5622, 0.07300
740.4634, 0.07400
750.5089, 0.07500
760.5773, 0.07600
770.6091, 0.07700
780.6422, 0.07800
790.6282, 0.07900
800.5350, 0.08000
810.6083, 0.08100
820.5259, 0.08200
830.7620, 0.08300
840.6713, 0.08400
850.7561, 0.08500
860.5534, 0.08600
870.4404, 0.08700
880.6929, 0.08800
890.6406, 0.08900
900.7254, 0.09000
910.4682, 0.09100
920.2946, 0.09200
930.2925, 0.09300
940.2421, 0.09400
950.2455, 0.09500
960.2413, 0.09600
970.3116, 0.09700
980.2280, 0.09800
990.2868, 0.09900
1000.1732, 0.10000
1010.1929, 0.10100
1020.3099, 0.10200
1030.2843, 0.10300
1040.1281, 0.10400
1050.2178, 0.10500
1060.1882, 0.10600
1070.1736, 0.10700
1080.2611, 0.10800
1100.1104, 0.11000
1110.1000, 0.11100
1120.1183, 0.11200
1130.1105, 0.11300
1140.1283, 0.11400
1149.9823, 0.11500
1160.0652, 0.11600
1170.1708, 0.11700
1179.9994, 0.11800
1190.1084, 0.11900
1200.1333, 0.12000
1209.9695, 0.12100
1219.9844, 0.12200
1229.9473, 0.12300
1239.9244, 0.12400
1249.8969, 0.12500
1259.9094, 0.12600
1270.0259, 0.12700
1279.9475, 0.12800
1290.0170, 0.12900
1300.1062, 0.13000
1310.0221, 0.13100
1320.0387, 0.13200
1330.0634, 0.13300
1339.9982, 0.13400
1349.9121, 0.13500
1359.9518, 0.13600
1369.9952, 0.13700
1380.0162, 0.13800
1390.0658, 0.13900
1400.0654, 0.14000
1409.9740, 0.14100
1419.9990, 0.14200
1430.0531, 0.14300
1440.0292, 0.14400
1449.9572, 0.14500
1459.9103, 0.14600
1469.8455, 0.14700
1479.8336, 0.14800
1499.6447, 0.15000
1509.6680, 0.15100
1519.7324, 0.15200
1529.8407, 0.15300
1539.6012, 0.15400
1549.7493, 0.15500
1559.8236, 0.15600
1569.9044, 0.15700
1579.9291, 0.15800
1589.8926, 0.15900
1599.8513, 0.16000
1609.8993, 0.16100
1619.8447, 0.16200
1629.8954, 0.16300
1639.8276, 0.16400
1649.7649, 0.16500
1659.8378, 0.16600
1669.8113, 0.16700
1679.8204, 0.16800
1689.8147, 0.16900
1699.6609, 0.17000
1709.6085, 0.17100
1719.6284, 0.17200
1729.6018, 0.17300
1739.5374, 0.17400
1749.6063, 0.17500
1759.7109, 0.17600
1769.6296, 0.17700
1779.6450, 0.17800
1789.6584, 0.17900
1799.6979, 0.18000
1809.7054, 0.18100
1819.6200, 0.18200
1829.7677, 0.18300
1839.6278, 0.18400
1849.6124, 0.18500
1859.5608, 0.18600
1869.6405, 0.18700
1879.4609, 0.18800
1889.3789, 0.18900
1899.4933, 0.19000
1909.5635, 0.19100
1919.4701, 0.19200
1929.5878, 0.19300
1939.4908, 0.19400
1949.4065, 0.19500
1959.4229, 0.19600
1969.3303, 0.19700
1979.3068, 0.19800
1989.3252, 0.19900
1999.2950, 0.20000
2009.3519, 0.20100
2019.3474, 0.20200
2029.1923, 0.20300
2039.3630, 0.20400
2049.3594, 0.20500
2059.3213, 0.20600
2069.2273, 0.20700
2079.4189, 0.20800
2089.4094, 0.20900
2099.3875, 0.21000
2109.3621, 0.21100
2119.2354, 0.21200
2129.2693, 0.21300
2139.3694, 0.21400
2159.0378, 0.21600
2169.1245, 0.21700
2178.9661, 0.21800
2189.0068, 0.21900
2198.9773, 0.22000
2218.8755, 0.22200
2228.9675, 0.22300
2238.8669, 0.22400
2249.0398, 0.22500
2258.9658, 0.22600
2268.8477, 0.22700
2278.8789, 0.22800
2288.8618, 0.22900
2299.0452, 0.23000
2309.0076, 0.23100
2319.1382, 0.23200
2328.9553, 0.23300
2338.9473, 0.23400
2348.8977, 0.23500
2359.0681, 0.23600
2368.8838, 0.23700
2379.1199, 0.23800
2389.1208, 0.23900
2399.1565, 0.24000
2409.1399, 0.24100
2419.0620, 0.24200
2429.0720, 0.24300
2439.0867, 0.24400
2448.9580, 0.24500
2458.9795, 0.24600
2468.6646, 0.24700
2478.6599, 0.24800
2488.6465, 0.24900
2498.7080, 0.25000
2508.6938, 0.25100
2518.8625, 0.25200
2528.7693, 0.25300
2538.8413, 0.25400
2548.8208, 0.25500
2558.8687, 0.25600
2568.7749, 0.25700
2578.8745, 0.25800
2588.8936, 0.25900
2598.9094, 0.26000
2608.8545, 0.26100
2618.8325, 0.26200
2628.8599, 0.26300
2638.8599, 0.26400
2648.8030, 0.26500
2658.8584, 0.26600
2668.8167, 0.26700
2678.8042, 0.26800
2688.6438, 0.26900
2698.8110, 0.27000
2708.5762, 0.27100
2718.4883, 0.27200
2728.4231, 0.27300
2738.3252, 0.27400
2748.2969, 0.27500
2758.2891, 0.27600
2768.5664, 0.27700
2778.5046, 0.27800
2788.3992, 0.27900
2798.4504, 0.28000
2808.5750, 0.28100
2818.5552, 0.28200
2828.6016, 0.28300
2838.5603, 0.28400
2848.4072, 0.28500
2858.4580, 0.28600
2868.3328, 0.28700
2878.4036, 0.28800
2888.4568, 0.28900
2898.3721, 0.29000
2908.1550, 0.29100
2918.2493, 0.29200
2928.4011, 0.29300
2938.2959, 0.29400
2948.3127, 0.29500
2958.1565, 0.29600
2968.1470, 0.29700
2978.1292, 0.29800
2988.1477, 0.29900
2998.1165, 0.30000
