0.0075, 0.00100
1.1264, 0.00200
2.2084, 0.00300
3.3057, 0.00400
4.4080, 0.00500
11.2908, 0.00600
21.2726, 0.00700
31.4288, 0.00800
41.2459, 0.00900
51.2025, 0.01000
61.3065, 0.01100
71.1871, 0.01200
81.4719, 0.01300
91.3904, 0.01400
101.2263, 0.01500
111.2631, 0.01600
121.2061, 0.01700
131.4126, 0.01800
141.2466, 0.01900
151.2936, 0.02000
161.2975, 0.02100
171.3728, 0.02200
181.2842, 0.02300
191.1548, 0.02400
201.1590, 0.02500
211.1221, 0.02600
221.0764, 0.02700
231.0903, 0.02800
241.0173, 0.02900
251.2316, 0.03000
261.1794, 0.03100
271.0567, 0.03200
280.8228, 0.03300
290.9925, 0.03400
300.9849, 0.03500
310.9261, 0.03600
321.0301, 0.03700
331.0428, 0.03800
340.9973, 0.03900
351.0905, 0.04000
360.8638, 0.04100
371.0944, 0.04200
380.8657, 0.04300
391.0378, 0.04400
400.9852, 0.04500
410.9842, 0.04600
420.8637, 0.04700
430.9372, 0.04800
440.8338, 0.04900
450.8441, 0.05000
460.7320, 0.05100
470.7555, 0.05200
480.6935, 0.05300
490.7772, 0.05400
500.7799, 0.05500
510.8035, 0.05600
520.8796, 0.05700
530.8956, 0.05800
540.7278, 0.05900
550.8118, 0.06000
560.7347, 0.06100
570.7832, 0.06200
580.7579, 0.06300
590.8898, 0.06400
600.9017, 0.06500
610.9611, 0.06600
620.8810, 0.06700
630.8648, 0.06800
640.7792, 0.06900
650.8379, 0.07000
660.5879, 0.07100
670.5994, 0.07200
680.5887, 0.07300
690.5010, 0.07400
700.5920, 0.07500
710.6917, 0.07600
720.4939, 0.07700
730.5622, 0.07800
740.4634, 0.07900
750.5089, 0.08000
760.5773, 0.08100
770.6091, 0.08200
780.6422, 0.08300
790.6282, 0.08400
800.5350, 0.08500
810.6083, 0.08600
820.5259, 0.08700
830.7620, 0.08800
840.6713, 0.08900
850.7561, 0.09000
860.5534, 0.09100
870.4404, 0.09200
880.6929, 0.09300
890.6406, 0.09400
900.7254, 0.09500
910.4682, 0.09600
920.2946, 0.09700
930.2925, 0.09800
940.2421, 0.09900
950.2455, 0.10000
960.2413, 0.10100
970.3116, 0.10200
980.2280, 0.10300
990.2868, 0.10400
1000.1732, 0.10500
1010.1929, 0.10600
1020.3099, 0.10700
1030.2843, 0.10800
1040.1281, 0.10900
1050.2178, 0.11000
1060.1882, 0.11100
1070.1736, 0.11200
1080.2611, 0.11300
1090.3008, 0.11400
1100.1104, 0.11500
1110.1000, 0.11600
1120.1183, 0.11700
1130.1105, 0.11800
1140.1283, 0.11900
1149.9823, 0.12000
1160.0652, 0.12100
1170.1708, 0.12200
1179.9994, 0.12300
1190.1084, 0.12400
1200.1333, 0.12500
1209.9695, 0.12600
1219.9844, 0.12700
1229.9473, 0.12800
1239.9244, 0.12900
1249.8969, 0.13000
1259.9094, 0.13100
1270.0259, 0.13200
1279.9475, 0.13300
1290.0170, 0.13400
1300.1062, 0.13500
1310.0221, 0.13600
1320.0387, 0.13700
1330.0634, 0.13800
1339.9982, 0.13900
1349.9121, 0.14000
1359.9518, 0.14100
1369.9952, 0.14200
1380.0162, 0.14300
1390.0658, 0.14400
1400.0654, 0.14500
1409.9740, 0.14600
1419.9990, 0.14700
1430.0531, 0.14800
1440.0292, 0.14900
1449.9572, 0.15000
1459.9103, 0.15100
1469.8455, 0.15200
1479.8336, 0.15300
1489.8422, 0.15400
1499.6447, 0.15500
1509.6680, 0.15600
1519.7324, 0.15700
1529.8407, 0.15800
1539.6012, 0.15900
1549.7493, 0.16000
1559.8236, 0.16100
1569.9044, 0.16200
1579.9291, 0.16300
1589.8926, 0.16400
1599.8513, 0.16500
1609.8993, 0.16600
1619.8447, 0.16700
1629.8954, 0.16800
1639.8276, 0.16900
1649.7649, 0.17000
1659.8378, 0.17100
1669.8113, 0.17200
1679.8204, 0.17300
1689.8147, 0.17400
1699.6609, 0.17500
1709.6085, 0.17600
1719.6284, 0.17700
1729.6018, 0.17800
1739.5374, 0.17900
1749.6063, 0.18000
1759.7109, 0.18100
1769.6296, 0.18200
1779.6450, 0.18300
1789.6584, 0.18400
1799.6979, 0.18500
1809.7054, 0.18600
1819.6200, 0.18700
1829.7677, 0.18800
1839.6278, 0.18900
1849.6124, 0.19000
1859.5608, 0.19100
1869.6405, 0.19200
1879.4609, 0.19300
1889.3789, 0.19400
1899.4933, 0.19500
1909.5635, 0.19600
1919.4701, 0.19700
1929.5878, 0.19800
1939.4908, 0.19900
1949.4065, 0.20000
1959.4229, 0.20100
1969.3303, 0.20200
1979.3068, 0.20300
1989.3252, 0.20400
1999.2950, 0.20500
2009.3519, 0.20600
2019.3474, 0.20700
2029.1923, 0.20800
2039.3630, 0.20900
2049.3594, 0.21000
2059.3213, 0.21100
2069.2273, 0.21200
2079.4189, 0.21300
2089.4094, 0.21400
2099.3875, 0.21500
2109.3621, 0.21600
2119.2354, 0.21700
2129.2693, 0.21800
2139.3694, 0.21900
2149.3542, 0.22000
2159.0378, 0.22100
2169.1245, 0.22200
2178.9661, 0.22300
2189.0068, 0.22400
2198.9773, 0.22500
2208.9255, 0.22600
2218.8755, 0.22700
2228.9675, 0.22800
2238.8669, 0.22900
2249.0398, 0.23000
2258.9658, 0.23100
2268.8477, 0.23200
2278.8789, 0.23300
2288.8618, 0.23400
2299.0452, 0.23500
2309.0076, 0.23600
2319.1382, 0.23700
2328.9553, 0.23800
2338.9473, 0.23900
2348.8977, 0.24000
2359.0681, 0.24100
2368.8838, 0.24200
2379.1199, 0.24300
2389.1208, 0.24400
2399.1565, 0.24500
2409.1399, 0.24600
2419.0620, 0.24700
2429.0720, 0.24800
2439.0867, 0.24900
2448.9580, 0.25000
2458.9795, 0.25100
2468.6646, 0.25200
